chemical_id	conf_score	disease_id	pmid	score_vote_max	sentence_ids	uniq_ids	unit_ids
MESH:D015742	0.176056338028	MESH:D003866	306.0	1	306_4	bcv_final_eval_easy_1749	773933445
MESH:D015742	0.383845604003	MESH:D009325	306.0	2	306_4	bcv_final_eval_easy_1750	773933446
MESH:D004280	0.603227515564	MESH:D006973	307.0	3	307_0|307_1|307_2	bcv_final_eval_easy_1751|bcv_final_eval_easy_1752|bcv_final_eval_easy_1753	773933447|773933448|773933449
MESH:D000420	0.62748864009	MESH:D001249	308.0	3	308_0|308_1	bcv_final_eval_easy_1754|bcv_final_eval_easy_1755	773933450|773933451
MESH:D005947	0.0	MESH:D011141	309.0	0	309_2	bcv_final_eval_easy_1760	773933456
MESH:D005947	0.0	MESH:D018500	309.0	0	309_3	bcv_final_eval_easy_1762	773933458
MESH:D005947	0.0	MESH:D059606	309.0	0	309_2	bcv_final_eval_easy_1761	773933457
MESH:D008094	0.619314172821	MESH:D003128	309.0	3	309_1	bcv_final_eval_easy_1757	773933453
MESH:D008094	0.0	MESH:D003866	309.0	0	309_1	bcv_final_eval_easy_1758	773933454
MESH:D008094	0.793457416808	MESH:D006944	309.0	4	309_0|309_1	bcv_final_eval_easy_1756|bcv_final_eval_easy_1759	773933452|773933455
MESH:D003042	0.0	MESH:D002637	310.0	0	310_3	bcv_final_eval_easy_1763	773933459
MESH:D003042	0.597378066605	MESH:D019970	310.0	3	310_5	bcv_final_eval_easy_1764	773933460
MESH:D006493	0.80122449912	MESH:D000505	311.0	4	311_3	bcv_final_eval_easy_1769	773933465
MESH:D006493	1.0	MESH:D004342	311.0	5	311_3	bcv_final_eval_easy_1766	773933462
MESH:D006493	0.824372066012	MESH:D004802	311.0	4	311_3	bcv_final_eval_easy_1767	773933463
MESH:D006493	1.0	MESH:D010024	311.0	5	311_3	bcv_final_eval_easy_1768	773933464
MESH:D006493	1.0	MESH:D013923	311.0	5	311_0	bcv_final_eval_easy_1765	773933461
MESH:D019469	0.807081519821	MESH:D014517	312.0	4	312_0|312_2|312_4	bcv_final_eval_easy_1771|bcv_final_eval_easy_1774|bcv_final_eval_easy_1776	773933467|773933470|773933472
MESH:D019469	0.0	MESH:D015658	312.0	0	312_0|312_1|312_4	bcv_final_eval_easy_1770|bcv_final_eval_easy_1772|bcv_final_eval_easy_1775	773933466|773933468|773933471
MESH:D019469	0.78369024443	MESH:D052878	312.0	4	312_1	bcv_final_eval_easy_1773	773933469
MESH:D018170	1.0	MESH:D003329	313.0	5	313_3	bcv_final_eval_easy_1778	773933474
MESH:D018170	0.0	MESH:D008881	313.0	0	313_4	bcv_final_eval_easy_1782	773933478
MESH:D018170	1.0	MESH:D009203	313.0	5	313_3	bcv_final_eval_easy_1780	773933476
MESH:D018170	1.0	MESH:D017091	313.0	5	313_0|313_4	bcv_final_eval_easy_1777|bcv_final_eval_easy_1781	773933473|773933477
MESH:D018170	1.0	MESH:D017202	313.0	5	313_3	bcv_final_eval_easy_1779	773933475
MESH:D007980	0.0	MESH:D009127	314.0	0	314_1	bcv_final_eval_easy_1784	773933480
MESH:D007980	0.0	MESH:D010300	314.0	0	314_1	bcv_final_eval_easy_1785	773933481
MESH:D007980	0.0	MESH:D018476	314.0	0	314_1	bcv_final_eval_easy_1783	773933479
MESH:D003975	0.581458062116	MESH:D015223	315.0	3	315_5	bcv_final_eval_easy_1788	773933484
MESH:D005680	0.201776510582	MESH:D015223	315.0	1	315_5	bcv_final_eval_easy_1789	773933485
MESH:D008774	1.0	MESH:D009459	315.0	5	315_0|315_1|315_6	bcv_final_eval_easy_1786|bcv_final_eval_easy_1787|bcv_final_eval_easy_1790	773933482|773933483|773933486
MESH:D000109	0.808953842084	MESH:D007022	317.0	4	317_5	bcv_final_eval_easy_1793	773933489
MESH:D000255	0.790688420215	MESH:D007022	317.0	4	317_6	bcv_final_eval_easy_1795	773933491
MESH:D005905	0.782967032967	MESH:D007022	317.0	4	317_0|317_4|317_6	bcv_final_eval_easy_1791|bcv_final_eval_easy_1792|bcv_final_eval_easy_1794	773933487|773933488|773933490
MESH:D009569	0.0	MESH:D007022	317.0	0	317_7	bcv_final_eval_easy_1797	773933493
MESH:D011188	0.38804332922	MESH:D007022	317.0	2	317_6	bcv_final_eval_easy_1796	773933492
MESH:D002118	0.197409839014	MESH:D006973	318.0	1	318_1	bcv_final_eval_easy_1802	773933498
MESH:D002118	0.0	MESH:D015535	318.0	0	318_1	bcv_final_eval_easy_1803	773933499
MESH:D009543	0.801412020275	MESH:D005885	318.0	4	318_4|318_5	bcv_final_eval_easy_1807|bcv_final_eval_easy_1811	773933503|773933507
MESH:D009543	0.195872838818	MESH:D006973	318.0	1	318_0|318_1|318_5	bcv_final_eval_easy_1800|bcv_final_eval_easy_1805|bcv_final_eval_easy_1812	773933496|773933501|773933508
MESH:D009543	0.171720835752	MESH:D011565	318.0	1	318_0	bcv_final_eval_easy_1798	773933494
MESH:D009543	0.0	MESH:D015535	318.0	0	318_1|318_5	bcv_final_eval_easy_1801|bcv_final_eval_easy_1808	773933497|773933504
MESH:D016572	0.788860583099	MESH:D005885	318.0	4	318_4|318_5	bcv_final_eval_easy_1806|bcv_final_eval_easy_1809	773933502|773933505
MESH:D016572	0.176072870692	MESH:D011565	318.0	1	318_0	bcv_final_eval_easy_1799	773933495
MESH:D016572	0.198863636364	MESH:D015535	318.0	1	318_1|318_5	bcv_final_eval_easy_1804|bcv_final_eval_easy_1810	773933500|773933506
MESH:D004280	0.802409808012	MESH:D001145	319.0	4	319_1|319_2	bcv_final_eval_easy_1817|bcv_final_eval_easy_1822	773933513|773933518
MESH:D004280	0.373861907681	MESH:D006333	319.0	2	319_0|319_1	bcv_final_eval_easy_1815|bcv_final_eval_easy_1819	773933511|773933515
MESH:D004280	1.0	MESH:D008133	319.0	5	319_1	bcv_final_eval_easy_1818	773933514
MESH:D004280	0.200346841913	MESH:D009202	319.0	1	319_0|319_1	bcv_final_eval_easy_1814|bcv_final_eval_easy_1820	773933510|773933516
MESH:D004280	0.196420356212	MESH:D010468	319.0	1	319_2	bcv_final_eval_easy_1823	773933519
MESH:D004280	1.0	MESH:D017180	319.0	5	319_0|319_1|319_2	bcv_final_eval_easy_1813|bcv_final_eval_easy_1816|bcv_final_eval_easy_1821	773933509|773933512|773933517
MESH:D000644	0.353116348324	MESH:D001424	321.0	2	321_6	bcv_final_eval_easy_1830	773933526
MESH:D000644	0.200182430536	MESH:D022124	321.0	1	321_6	bcv_final_eval_easy_1832	773933528
MESH:D005472	0.38052425845	MESH:D001424	321.0	2	321_6	bcv_final_eval_easy_1833	773933529
MESH:D005472	1.0	MESH:D001927	321.0	5	321_0|321_1|321_8	bcv_final_eval_easy_1824|bcv_final_eval_easy_1829|bcv_final_eval_easy_1834	773933520|773933525|773933530
MESH:D005472	0.568868222654	MESH:D003681	321.0	3	321_0	bcv_final_eval_easy_1825	773933521
MESH:D005472	0.834104289319	MESH:D007239	321.0	4	321_0	bcv_final_eval_easy_1827	773933523
MESH:D005472	0.396374805128	MESH:D009369	321.0	2	321_0|321_1	bcv_final_eval_easy_1826|bcv_final_eval_easy_1828	773933522|773933524
MESH:D005472	1.0	MESH:D022124	321.0	5	321_6	bcv_final_eval_easy_1831	773933527
MESH:D011188	0.379921259843	MESH:D006948	322.0	2	322_6|322_9	bcv_final_eval_easy_1835|bcv_final_eval_easy_1838	773933531|773933534
MESH:D011188	0.176424925313	MESH:D020018	322.0	1	322_6|322_9	bcv_final_eval_easy_1836|bcv_final_eval_easy_1839	773933532|773933535
MESH:D011803	0.804667512069	MESH:D006948	322.0	4	322_9	bcv_final_eval_easy_1842	773933538
MESH:D011803	0.417434637177	MESH:D020018	322.0	2	322_9	bcv_final_eval_easy_1840	773933536
MESH:D015761	0.399000635561	MESH:D006948	322.0	2	322_9	bcv_final_eval_easy_1837	773933533
MESH:D015761	0.0	MESH:D020018	322.0	0	322_9	bcv_final_eval_easy_1841	773933537
MESH:C096012	0.404441587801	MESH:D008569	323.0	2	323_0|323_7	bcv_final_eval_easy_1844|bcv_final_eval_easy_1848	773933540|773933544
MESH:C111148	0.170730608014	MESH:D003072	323.0	1	323_11|323_13	bcv_final_eval_easy_1850|bcv_final_eval_easy_1851	773933546|773933547
MESH:C111148	0.0	MESH:D006930	323.0	0	323_3	bcv_final_eval_easy_1846	773933542
MESH:C111148	0.412627865961	MESH:D008569	323.0	2	323_0|323_7	bcv_final_eval_easy_1843|bcv_final_eval_easy_1847	773933539|773933543
MESH:D012601	1.0	MESH:D008569	323.0	5	323_0|323_7	bcv_final_eval_easy_1845|bcv_final_eval_easy_1849	773933541|773933545
MESH:C065757	0.430529046151	MESH:D001172	324.0	2	324_1	bcv_final_eval_easy_1852	773933548
MESH:C065757	0.182421393923	MESH:D004342	324.0	1	324_3	bcv_final_eval_easy_1855	773933551
MESH:C065757	1.0	MESH:D056486	324.0	5	324_1|324_3|324_4	bcv_final_eval_easy_1853|bcv_final_eval_easy_1854|bcv_final_eval_easy_1856	773933549|773933550|773933552
MESH:C084325	0.0	MESH:D000741	325.0	0	325_10	bcv_final_eval_easy_1859	773933555
MESH:C084325	0.185913166588	MESH:D009336	325.0	1	325_7	bcv_final_eval_easy_1858	773933554
MESH:C112341	0.562841658812	MESH:D000741	325.0	3	325_10	bcv_final_eval_easy_1860	773933556
MESH:C112341	0.587752921226	MESH:D009336	325.0	3	325_7	bcv_final_eval_easy_1857	773933553
MESH:D006220	1.0	MESH:D002375	326.0	5	326_4	bcv_final_eval_easy_1861	773933557
MESH:D004298	0.608525076874	MESH:D002375	327.0	3	327_4	bcv_final_eval_easy_1865	773933561
MESH:D009249	0.0	MESH:D002375	327.0	0	327_0	bcv_final_eval_easy_1862	773933558
MESH:D009569	0.777229443247	MESH:D002375	327.0	4	327_0|327_1	bcv_final_eval_easy_1863|bcv_final_eval_easy_1864	773933559|773933560
MESH:D004280	0.596339694231	MESH:D003324	328.0	3	328_0|328_13|328_14	bcv_final_eval_easy_1868|bcv_final_eval_easy_1870|bcv_final_eval_easy_1872	773933564|773933566|773933568
MESH:D004280	0.798345240939	MESH:D009202	328.0	4	328_0	bcv_final_eval_easy_1867	773933563
MESH:D004280	0.392764618801	MESH:D017682	328.0	2	328_13	bcv_final_eval_easy_1871	773933567
MESH:D004280	1.0	MESH:D018487	328.0	5	328_0|328_13	bcv_final_eval_easy_1866|bcv_final_eval_easy_1869	773933562|773933565
MESH:D001067	1.0	MESH:D006976	329.0	5	329_1	bcv_final_eval_easy_1873	773933569
MESH:D005277	1.0	MESH:D006976	329.0	5	329_9|329_12	bcv_final_eval_easy_1874|bcv_final_eval_easy_1875	773933570|773933571
MESH:D006493	0.373014974062	MESH:C567116	330.0	2	330_8	bcv_final_eval_easy_1889	773933585
MESH:D006493	0.604988948532	MESH:D000505	330.0	3	330_6	bcv_final_eval_easy_1883	773933579
MESH:D006493	0.800892003823	MESH:D004342	330.0	4	330_6	bcv_final_eval_easy_1881	773933577
MESH:D006493	0.83194016718	MESH:D004802	330.0	4	330_6	bcv_final_eval_easy_1884	773933580
MESH:D006493	1.0	MESH:D006470	330.0	5	330_4|330_5	bcv_final_eval_easy_1879|bcv_final_eval_easy_1880	773933575|773933576
MESH:D006493	0.791210475607	MESH:D006947	330.0	4	330_6	bcv_final_eval_easy_1882	773933578
MESH:D006493	0.60321137023	MESH:D006994	330.0	3	330_6	bcv_final_eval_easy_1887	773933583
MESH:D006493	1.0	MESH:D010024	330.0	5	330_6|330_7	bcv_final_eval_easy_1885|bcv_final_eval_easy_1888	773933581|773933584
MESH:D006493	0.83823864413	MESH:D011317	330.0	4	330_6	bcv_final_eval_easy_1886	773933582
MESH:D006493	0.786033898305	MESH:D013927	330.0	4	330_0|330_1|330_2	bcv_final_eval_easy_1876|bcv_final_eval_easy_1877|bcv_final_eval_easy_1878	773933572|773933573|773933574
MESH:D016559	1.0	MESH:D009901	331.0	5	331_0|331_1	bcv_final_eval_easy_1890|bcv_final_eval_easy_1891	773933586|773933587
MESH:D016559	0.202245362838	MESH:D014786	331.0	1	331_5	bcv_final_eval_easy_1892	773933588
MESH:D016559	1.0	MESH:D064420	331.0	5	331_6	bcv_final_eval_easy_1893	773933589
MESH:D008094	1.0	MESH:C566238	332.0	5	332_8	bcv_final_eval_easy_1902	773933598
MESH:D008094	0.0	MESH:D001714	332.0	0	332_1|332_5|332_8	bcv_final_eval_easy_1894|bcv_final_eval_easy_1899|bcv_final_eval_easy_1900	773933590|773933595|773933596
MESH:D008094	0.828204237582	MESH:D001919	332.0	4	332_1	bcv_final_eval_easy_1896	773933592
MESH:D008094	1.0	MESH:D006934	332.0	5	332_1|332_3|332_8	bcv_final_eval_easy_1895|bcv_final_eval_easy_1898|bcv_final_eval_easy_1901	773933591|773933594|773933597
MESH:D008094	0.174739984592	MESH:D009369	332.0	1	332_3	bcv_final_eval_easy_1897	773933593
MESH:D000666	0.182725154401	MESH:D064420	333.0	1	333_1|333_2	bcv_final_eval_easy_1903|bcv_final_eval_easy_1904	773933599|773933600
MESH:D003840	0.206525474697	MESH:D064420	333.0	1	333_2	bcv_final_eval_easy_1905	773933601
MESH:D013411	1.0	MESH:D007669	334.0	5	334_3	bcv_final_eval_easy_1909	773933605
MESH:D013411	1.0	MESH:D009846	334.0	5	334_3	bcv_final_eval_easy_1908	773933604
MESH:D013411	1.0	MESH:D015746	334.0	5	334_3	bcv_final_eval_easy_1906	773933602
MESH:D013411	1.0	MESH:D051437	334.0	5	334_3	bcv_final_eval_easy_1907	773933603
MESH:D009020	1.0	MESH:D004244	335.0	5	335_1	bcv_final_eval_easy_1911	773933607
MESH:D009020	1.0	MESH:D009759	335.0	5	335_0|335_1	bcv_final_eval_easy_1910|bcv_final_eval_easy_1912	773933606|773933608
MESH:C118667	0.0	MESH:D001145	336.0	0	336_7	bcv_final_eval_easy_1919	773933615
MESH:C118667	0.0	MESH:D009203	336.0	0	336_0|336_1	bcv_final_eval_easy_1913|bcv_final_eval_easy_1915	773933609|773933611
MESH:C118667	0.0	MESH:D013610	336.0	0	336_5	bcv_final_eval_easy_1918	773933614
MESH:D000638	0.0	MESH:D009203	336.0	0	336_0|336_1	bcv_final_eval_easy_1914|bcv_final_eval_easy_1916	773933610|773933612
MESH:D000638	0.0	MESH:D013610	336.0	0	336_5	bcv_final_eval_easy_1917	773933613
MESH:D004317	0.0	MESH:D002277	337.0	0	337_0|337_3	bcv_final_eval_easy_1924|bcv_final_eval_easy_1938	773933620|773933634
MESH:D004317	0.0	MESH:D009369	337.0	0	337_0	bcv_final_eval_easy_1925	773933621
MESH:D004317	0.173872725165	MESH:D010051	337.0	1	337_1|337_3	bcv_final_eval_easy_1928|bcv_final_eval_easy_1936	773933624|773933632
MESH:D004317	0.408285211032	MESH:D013280	337.0	2	337_1|337_11	bcv_final_eval_easy_1926|bcv_final_eval_easy_1940	773933622|773933636
MESH:D004317	0.826122370754	MESH:D060831	337.0	4	337_1|337_11	bcv_final_eval_easy_1933|bcv_final_eval_easy_1942	773933629|773933638
MESH:D004317	0.612848981352	MESH:D064420	337.0	3	337_1|337_11	bcv_final_eval_easy_1930|bcv_final_eval_easy_1941	773933626|773933637
MESH:D010984	0.0	MESH:D002277	337.0	0	337_0|337_3	bcv_final_eval_easy_1920|bcv_final_eval_easy_1935	773933616|773933631
MESH:D010984	0.0	MESH:D009369	337.0	0	337_0	bcv_final_eval_easy_1921	773933617
MESH:D010984	0.190424350144	MESH:D010051	337.0	1	337_1|337_3|337_12	bcv_final_eval_easy_1932|bcv_final_eval_easy_1939|bcv_final_eval_easy_1943	773933628|773933635|773933639
MESH:D010984	0.173150178922	MESH:D013280	337.0	1	337_1	bcv_final_eval_easy_1931	773933627
MESH:D010984	0.0	MESH:D060831	337.0	0	337_1	bcv_final_eval_easy_1929	773933625
MESH:D010984	0.0	MESH:D064420	337.0	0	337_1	bcv_final_eval_easy_1927	773933623
MESH:D017239	0.168192246194	MESH:D002277	337.0	1	337_0|337_3	bcv_final_eval_easy_1922|bcv_final_eval_easy_1937	773933618|773933633
MESH:D017239	0.0	MESH:D009369	337.0	0	337_0	bcv_final_eval_easy_1923	773933619
MESH:D017239	0.17588293232	MESH:D010051	337.0	1	337_3|337_12	bcv_final_eval_easy_1934|bcv_final_eval_easy_1944	773933630|773933640
MESH:C076029	0.162171420741	MESH:D001714	338.0	1	338_0|338_1|338_3|338_11	bcv_final_eval_easy_1945|bcv_final_eval_easy_1946|bcv_final_eval_easy_1947|bcv_final_eval_easy_1949	773933641|773933642|773933643|773933645
MESH:C076029	0.800952165042	MESH:D006970	338.0	4	338_10	bcv_final_eval_easy_1948	773933644
MESH:D014331	0.607668942837	MESH:D002311	339.0	3	339_0	bcv_final_eval_easy_1950	773933646
MESH:D015474	0.206468509134	MESH:C535670	340.0	1	340_0	bcv_final_eval_easy_1951	773933647
MESH:D015474	1.0	MESH:D000013	340.0	5	340_1	bcv_final_eval_easy_1954	773933650
MESH:D015474	1.0	MESH:D000014	340.0	5	340_0|340_1	bcv_final_eval_easy_1953|bcv_final_eval_easy_1956	773933649|773933652
MESH:D015474	1.0	MESH:D065817	340.0	5	340_0|340_1	bcv_final_eval_easy_1952|bcv_final_eval_easy_1955	773933648|773933651
MESH:D008729	1.0	MESH:D007022	341.0	5	341_4	bcv_final_eval_easy_1959	773933655
MESH:D008729	0.0	MESH:D014550	341.0	0	341_0|341_3	bcv_final_eval_easy_1957|bcv_final_eval_easy_1958	773933653|773933654
MESH:D000806	0.0	MESH:D006333	342.0	0	342_1	bcv_final_eval_easy_1962	773933658
MESH:D000809	0.0	MESH:D006333	342.0	0	342_0	bcv_final_eval_easy_1961	773933657
MESH:D003404	0.0	MESH:D003920	342.0	0	342_9	bcv_final_eval_easy_1964	773933660
MESH:D017706	0.0	MESH:D006333	342.0	0	342_0|342_2	bcv_final_eval_easy_1960|bcv_final_eval_easy_1963	773933656|773933659
MESH:C066444	0.792328716357	MESH:D003866	343.0	4	343_13	bcv_final_eval_easy_1973	773933669
MESH:C066444	1.0	MESH:D066126	343.0	5	343_0|343_3	bcv_final_eval_easy_1967|bcv_final_eval_easy_1968	773933663|773933664
MESH:D000431	0.623566382237	MESH:D066126	343.0	3	343_0|343_3|343_4	bcv_final_eval_easy_1966|bcv_final_eval_easy_1969|bcv_final_eval_easy_1972	773933662|773933665|773933668
MESH:D003042	0.605302808825	MESH:D066126	343.0	3	343_0|343_3|343_4	bcv_final_eval_easy_1965|bcv_final_eval_easy_1970|bcv_final_eval_easy_1971	773933661|773933666|773933667
MESH:C027429	0.402353449207	MESH:D010300	344.0	2	344_1	bcv_final_eval_easy_1975	773933671
MESH:C027429	0.822376793786	MESH:D010302	344.0	4	344_0	bcv_final_eval_easy_1974	773933670
MESH:D011441	0.0	MESH:D001523	346.0	0	346_12	bcv_final_eval_easy_1984	773933680
MESH:D011441	0.396740945746	MESH:D006111	346.0	2	346_0|346_1|346_3|346_5	bcv_final_eval_easy_1976|bcv_final_eval_easy_1977|bcv_final_eval_easy_1979|bcv_final_eval_easy_1982	773933672|773933673|773933675|773933678
MESH:D011441	0.205138764958	MESH:D006980	346.0	1	346_5	bcv_final_eval_easy_1981	773933677
MESH:D011441	1.0	MESH:D014657	346.0	5	346_1|346_3|346_5|346_14	bcv_final_eval_easy_1978|bcv_final_eval_easy_1980|bcv_final_eval_easy_1983|bcv_final_eval_easy_1987	773933674|773933676|773933679|773933683
MESH:D011441	0.812516585582	MESH:D018771	346.0	4	346_13	bcv_final_eval_easy_1985	773933681
MESH:D011441	0.609987572026	MESH:D019226	346.0	3	346_13	bcv_final_eval_easy_1986	773933682
MESH:D003042	0.810665507538	MESH:D006331	347.0	4	347_0|347_1	bcv_final_eval_easy_1988|bcv_final_eval_easy_1989	773933684|773933685
MESH:D003042	1.0	MESH:D009202	347.0	5	347_5	bcv_final_eval_easy_1990	773933686
MESH:D000431	0.0	MESH:D009203	348.0	0	348_1	bcv_final_eval_easy_1991	773933687
MESH:C086123	0.803736107827	MESH:D008133	349.0	4	349_1|349_7	bcv_final_eval_easy_1993|bcv_final_eval_easy_1994	773933689|773933690
MESH:C086123	0.592342586764	MESH:D016171	349.0	3	349_1	bcv_final_eval_easy_1992	773933688
MESH:D003042	1.0	MESH:D006470	350.0	5	350_1	bcv_final_eval_easy_1995	773933691
MESH:D003042	1.0	MESH:D018315	350.0	5	350_2|350_8|350_9	bcv_final_eval_easy_1996|bcv_final_eval_easy_1998|bcv_final_eval_easy_1999	773933692|773933694|773933695
MESH:D003042	0.0	MESH:D019970	350.0	0	350_5	bcv_final_eval_easy_1997	773933693
MESH:D013792	0.0	MESH:D011471	351.0	0	351_0|351_2	bcv_final_eval_easy_2000|bcv_final_eval_easy_2001	773933696|773933697
MESH:D003300	0.196799307958	MESH:D034381	352.0	1	352_0	bcv_final_eval_easy_2003	773933699
MESH:D007501	0.210723105685	MESH:D006311	352.0	1	352_1	bcv_final_eval_easy_2007	773933703
MESH:D010100	0.0	MESH:D006311	352.0	0	352_1	bcv_final_eval_easy_2006	773933702
MESH:D013481	0.202210193956	MESH:D006311	352.0	1	352_1|352_2|352_9	bcv_final_eval_easy_2005|bcv_final_eval_easy_2008|bcv_final_eval_easy_2009	773933701|773933704|773933705
MESH:D013481	0.364455811875	MESH:D034381	352.0	2	352_0	bcv_final_eval_easy_2004	773933700
MESH:D015032	0.0	MESH:D034381	352.0	0	352_0	bcv_final_eval_easy_2002	773933698
MESH:D004317	0.209634157066	MESH:D002277	354.0	1	354_1|354_8	bcv_final_eval_easy_2012|bcv_final_eval_easy_2018	773933708|773933714
MESH:D004317	0.0	MESH:D002294	354.0	0	354_0|354_2	bcv_final_eval_easy_2011|bcv_final_eval_easy_2017	773933707|773933713
MESH:D004317	0.21646090535	MESH:D064420	354.0	1	354_2	bcv_final_eval_easy_2016	773933712
MESH:D016190	0.383617970195	MESH:D002277	354.0	2	354_1|354_8	bcv_final_eval_easy_2013|bcv_final_eval_easy_2019	773933709|773933715
MESH:D016190	0.388218578217	MESH:D002294	354.0	2	354_0|354_2	bcv_final_eval_easy_2010|bcv_final_eval_easy_2015	773933706|773933711
MESH:D016190	0.202165022853	MESH:D064420	354.0	1	354_2	bcv_final_eval_easy_2014	773933710
MESH:D002939	1.0	MESH:D001714	355.0	5	355_8	bcv_final_eval_easy_2024	773933720
MESH:D004917	0.813534200513	MESH:D001714	355.0	4	355_7	bcv_final_eval_easy_2020	773933716
MESH:D008795	1.0	MESH:D001714	355.0	5	355_7	bcv_final_eval_easy_2022	773933718
MESH:D015662	1.0	MESH:D001714	355.0	5	355_7	bcv_final_eval_easy_2021	773933717
MESH:D017291	0.613682632721	MESH:D001714	355.0	3	355_8	bcv_final_eval_easy_2023	773933719
MESH:D007980	0.0	MESH:D010300	356.0	0	356_0	bcv_final_eval_easy_2025	773933721
MESH:D004008	0.0	MESH:D004412	357.0	0	357_0|357_3|357_15	bcv_final_eval_easy_2026|bcv_final_eval_easy_2029|bcv_final_eval_easy_2034	773933722|773933725|773933730
MESH:D004008	0.0	MESH:D017699	357.0	0	357_11	bcv_final_eval_easy_2031	773933727
MESH:D005996	0.0	MESH:D004412	357.0	0	357_0|357_3|357_15	bcv_final_eval_easy_2027|bcv_final_eval_easy_2030|bcv_final_eval_easy_2035	773933723|773933726|773933731
MESH:D005996	1.0	MESH:D006261	357.0	5	357_14	bcv_final_eval_easy_2033	773933729
MESH:D005996	0.0	MESH:D017699	357.0	0	357_11	bcv_final_eval_easy_2032	773933728
MESH:D011453	1.0	MESH:D004412	357.0	5	357_1	bcv_final_eval_easy_2028	773933724
MESH:C055603	0.0	MESH:D005921	358.0	0	358_1	bcv_final_eval_easy_2044	773933740
MESH:C055603	0.352713975546	MESH:D007674	358.0	2	358_0|358_1|358_12	bcv_final_eval_easy_2039|bcv_final_eval_easy_2043|bcv_final_eval_easy_2051	773933735|773933739|773933747
MESH:C055603	0.176870106594	MESH:D009401	358.0	1	358_0	bcv_final_eval_easy_2037	773933733
MESH:C055603	0.209851288298	MESH:D009404	358.0	1	358_1	bcv_final_eval_easy_2041	773933737
MESH:C055603	0.0	MESH:D011507	358.0	0	358_1|358_8	bcv_final_eval_easy_2042|bcv_final_eval_easy_2048	773933738|773933744
MESH:D011692	0.628079780993	MESH:D005921	358.0	3	358_1|358_9	bcv_final_eval_easy_2046|bcv_final_eval_easy_2049	773933742|773933745
MESH:D011692	0.164859656862	MESH:D007674	358.0	1	358_0|358_1|358_12	bcv_final_eval_easy_2036|bcv_final_eval_easy_2040|bcv_final_eval_easy_2050	773933732|773933736|773933746
MESH:D011692	1.0	MESH:D009401	358.0	5	358_0|358_2	bcv_final_eval_easy_2038|bcv_final_eval_easy_2047	773933734|773933743
MESH:D011692	0.0	MESH:D011507	358.0	0	358_1	bcv_final_eval_easy_2045	773933741
MESH:D007052	0.411955081561	MESH:D004374	359.0	2	359_1	bcv_final_eval_easy_2053	773933749
MESH:D007052	1.0	MESH:D006976	359.0	5	359_0	bcv_final_eval_easy_2052	773933748
