uniq_id	verify_relationship	conf_score	num_votes	percent_agree	pmid	unit_id	chemical_id	disease_id
bcv_final_eval_hard_2445	yes_direct	0.0	0	0.0	463	773938393	MESH:D008713	MESH:D010309
bcv_final_eval_hard_2446	yes_direct	1.5462	2	0.3857110784044703	463	773938394	MESH:D002231	MESH:D009220
bcv_final_eval_hard_2447	yes_direct	0.0	0	0.0	463	773938395	MESH:D008713	MESH:D005334
bcv_final_eval_hard_2448	yes_direct	2.5966	3	0.5806870024152428	463	773938396	MESH:D011441	MESH:D010309
bcv_final_eval_hard_2449	yes_direct	2.7427	3	0.6071547163128417	463	773938397	MESH:D011441	MESH:D005076
bcv_final_eval_hard_245	yes_direct	1.7991000000000001	2	0.3971084869219733	51	773936193	MESH:D012964	MESH:D003643
bcv_final_eval_hard_2450	yes_direct	3.1204	4	0.7840201005025126	463	773938398	MESH:D011441	MESH:D014657
bcv_final_eval_hard_2451	yes_direct	0.0	0	0.0	463	773938399	MESH:D002231	MESH:D007674
bcv_final_eval_hard_2452	yes_direct	0.0	0	0.0	463	773938400	MESH:D008713	MESH:D007674
bcv_final_eval_hard_2453	yes_direct	2.6607	3	0.6084103173877252	463	773938401	MESH:D008713	MESH:D006111
bcv_final_eval_hard_2454	yes_direct	2.875	3	0.6349662087548037	463	773938402	MESH:D011441	MESH:D009220
bcv_final_eval_hard_2455	yes_direct	0.0	0	0.0	464	773938403	MESH:D001241	MESH:D002561
bcv_final_eval_hard_2456	yes_direct	0.0	0	0.0	464	773938404	MESH:D001241	MESH:D002544
bcv_final_eval_hard_2457	yes_direct	0.0	0	0.0	465	773938405	MESH:C031942	MESH:D006333
bcv_final_eval_hard_2458	yes_direct	0.0	0	0.0	465	773938406	MESH:D006493	MESH:D007674
bcv_final_eval_hard_2459	yes_direct	0.0	0	0.0	465	773938407	MESH:D014859	MESH:D006470
bcv_final_eval_hard_246	yes_direct	3.2640999999999996	4	0.7829643311185204	51	773936194	MESH:D012964	MESH:D016171
bcv_final_eval_hard_2460	yes_direct	0.0	0	0.0	465	773938408	MESH:D014859	MESH:D006333
bcv_final_eval_hard_2461	yes_direct	0.0	0	0.0	465	773938409	MESH:D006493	MESH:D056486
bcv_final_eval_hard_2462	yes_direct	0.0	0	0.0	465	773938410	MESH:D006493	MESH:D006470
bcv_final_eval_hard_2463	yes_direct	0.0	0	0.0	465	773938411	MESH:D014859	MESH:D013921
bcv_final_eval_hard_2464	yes_direct	0.8	1	0.1964781295282069	465	773938412	MESH:D006493	MESH:D006333
bcv_final_eval_hard_2465	yes_direct	0.0	0	0.0	465	773938413	MESH:D014859	MESH:D013927
bcv_final_eval_hard_2466	yes_direct	0.0	0	0.0	465	773938414	MESH:D014859	MESH:D009765
bcv_final_eval_hard_2467	yes_direct	0.0	0	0.0	465	773938415	MESH:D014859	MESH:D007674
bcv_final_eval_hard_2468	yes_direct	0.0	0	0.0	465	773938416	MESH:D014859	MESH:D056486
bcv_final_eval_hard_2469	yes_direct	0.8125	1	0.1996510713583645	465	773938417	MESH:D006493	MESH:D009765
bcv_final_eval_hard_247	yes_direct	0.0	0	0.0	53	773936195	MESH:D008130	MESH:D003556
bcv_final_eval_hard_2470	yes_direct	0.9412	1	0.21184838390204377	465	773938418	MESH:C031942	MESH:D007674
bcv_final_eval_hard_2471	yes_direct	3.5246	4	0.80439098979848	466	773938419	MESH:D003932	MESH:D007238
bcv_final_eval_hard_2472	yes_direct	3.4056	4	0.7909698996655519	466	773938420	MESH:D008691	MESH:D007238
bcv_final_eval_hard_2473	yes_direct	4.008699999999999	5	1.0	466	773938421	MESH:D003932	MESH:D058186
bcv_final_eval_hard_2474	yes_direct	4.4388000000000005	5	1.0	466	773938422	MESH:D008691	MESH:D020521
bcv_final_eval_hard_2475	yes_direct	4.5256	5	1.0	466	773938423	MESH:D008691	MESH:D001037
bcv_final_eval_hard_2476	yes_direct	4.4773	5	1.0	466	773938424	MESH:D008691	MESH:D058186
bcv_final_eval_hard_2477	yes_direct	4.6389000000000005	5	1.0	466	773938425	MESH:D003932	MESH:D012131
bcv_final_eval_hard_2478	yes_direct	4.3852	5	1.0	466	773938426	MESH:D003932	MESH:D001037
bcv_final_eval_hard_2479	yes_direct	3.4667	4	0.7984660386484558	466	773938427	MESH:D008691	MESH:D006556
bcv_final_eval_hard_248	yes_direct	1.6432	2	0.40363547040039305	53	773936196	MESH:D003520	MESH:D003556
bcv_final_eval_hard_2480	yes_direct	4.1545000000000005	5	1.0	466	773938428	MESH:D008691	MESH:D012131
bcv_final_eval_hard_2481	yes_direct	0.0	0	0.0	467	773938429	MESH:C029992	MESH:D004409
bcv_final_eval_hard_2482	yes_direct	0.0	0	0.0	467	773938430	MESH:C029992	MESH:D003072
bcv_final_eval_hard_2483	yes_direct	0.0	0	0.0	467	773938431	MESH:D004298	MESH:D004409
bcv_final_eval_hard_2484	yes_direct	0.7692	1	0.18408960367604826	467	773938432	MESH:D004298	MESH:D003072
bcv_final_eval_hard_2485	yes_direct	3.5103999999999997	4	0.7929344265998058	467	773938433	MESH:D016627	MESH:D003072
bcv_final_eval_hard_2486	yes_direct	1.7856999999999998	2	0.40189503060857035	468	773938434	MESH:D012964	MESH:D028361
bcv_final_eval_hard_2487	yes_direct	0.88	1	0.19877572225610443	468	773938435	MESH:C029684	MESH:D001714
bcv_final_eval_hard_2488	yes_direct	0.0	0	0.0	468	773938436	MESH:D013481	MESH:D028361
bcv_final_eval_hard_2489	yes_direct	0.875	1	0.19877780049524071	468	773938437	MESH:C029684	MESH:D028361
bcv_final_eval_hard_249	yes_direct	0.0	0	0.0	53	773936197	MESH:D003520	MESH:D007674
bcv_final_eval_hard_2490	yes_direct	0.875	1	0.19773117599204554	468	773938438	MESH:D011188	MESH:D028361
bcv_final_eval_hard_2491	yes_direct	2.5766999999999998	3	0.5853608668983848	468	773938439	MESH:D010042	MESH:D028361
bcv_final_eval_hard_2492	yes_direct	0.0	0	0.0	468	773938440	MESH:D013481	MESH:D001714
bcv_final_eval_hard_2493	yes_direct	0.0	0	0.0	469	773938441	MESH:D019343	MESH:D058186
bcv_final_eval_hard_2494	yes_direct	0.0	0	0.0	469	773938442	MESH:D019343	MESH:D017114
bcv_final_eval_hard_2495	yes_direct	0.0	0	0.0	469	773938443	MESH:D019343	MESH:D064420
bcv_final_eval_hard_2496	yes_direct	0.0	0	0.0	469	773938444	MESH:D006493	MESH:D058186
bcv_final_eval_hard_2497	yes_direct	0.0	0	0.0	469	773938445	MESH:D006493	MESH:D017114
bcv_final_eval_hard_2498	yes_direct	0.0	0	0.0	469	773938446	MESH:C102006	MESH:D058186
bcv_final_eval_hard_2499	yes_direct	0.0	0	0.0	469	773938447	MESH:D000082	MESH:D064420
bcv_final_eval_hard_25	yes_direct	0.8824	1	0.19500983447148004	9	773935973	MESH:D019344	MESH:D066126
bcv_final_eval_hard_250	yes_direct	0.0	0	0.0	53	773936198	MESH:D008130	MESH:D007674
bcv_final_eval_hard_2500	yes_direct	0.8462	1	0.18930648769574945	469	773938448	MESH:D006493	MESH:D064420
bcv_final_eval_hard_2501	yes_direct	0.7684	1	0.18267836340727006	470	773938449	MESH:C064276	MESH:D001281
bcv_final_eval_hard_2502	yes_direct	0.0	0	0.0	470	773938450	MESH:C043211	MESH:D003693
bcv_final_eval_hard_2503	yes_direct	0.0	0	0.0	470	773938451	MESH:D012964	MESH:D064420
bcv_final_eval_hard_2504	yes_direct	0.0	0	0.0	470	773938452	MESH:D005492	MESH:D003221
bcv_final_eval_hard_2505	yes_direct	2.6691000000000003	3	0.6315602669064407	470	773938453	MESH:D005424	MESH:D010259
bcv_final_eval_hard_2506	yes_direct	0.0	0	0.0	470	773938454	MESH:C064276	MESH:D010259
bcv_final_eval_hard_2507	yes_direct	0.8413	1	0.19093549997730472	470	773938455	MESH:D014859	MESH:D003221
bcv_final_eval_hard_2508	yes_direct	1.8596	2	0.4088201024468529	470	773938456	MESH:D005492	MESH:D010259
bcv_final_eval_hard_2509	yes_direct	0.0	0	0.0	470	773938457	MESH:C064276	MESH:D064420
bcv_final_eval_hard_251	yes_direct	3.6188	4	0.7834935481077335	54	773936199	MESH:C104457	MESH:D012008
bcv_final_eval_hard_2510	yes_direct	0.8413	1	0.19093549997730472	470	773938458	MESH:D005492	MESH:D003693
bcv_final_eval_hard_2511	yes_direct	1.5684	2	0.38519537294004963	470	773938459	MESH:D014859	MESH:D010259
bcv_final_eval_hard_2512	yes_direct	0.0	0	0.0	470	773938460	MESH:D005492	MESH:D064420
bcv_final_eval_hard_2513	yes_direct	3.5846	4	0.781878462679405	470	773938461	MESH:D017374	MESH:D010259
bcv_final_eval_hard_2514	yes_direct	0.0	0	0.0	470	773938462	MESH:D012964	MESH:D010259
bcv_final_eval_hard_2515	yes_direct	0.8596	1	0.19978153252608824	470	773938463	MESH:D012964	MESH:D003221
bcv_final_eval_hard_2516	yes_direct	0.8596	1	0.20105721102119098	470	773938464	MESH:C064276	MESH:D003221
bcv_final_eval_hard_2517	yes_direct	1.8	2	0.4025404776813669	470	773938465	MESH:C043211	MESH:D010259
bcv_final_eval_hard_2518	yes_direct	1.7462	2	0.4006791950620683	470	773938466	MESH:D005424	MESH:D003221
bcv_final_eval_hard_2519	yes_direct	0.8	1	0.17513901659442183	470	773938467	MESH:D012964	MESH:D001281
bcv_final_eval_hard_252	yes_direct	0.8966	1	0.20745505448992338	54	773936200	MESH:D003561	MESH:D020258
bcv_final_eval_hard_2520	yes_direct	0.75	1	0.17274339544418088	470	773938468	MESH:D014859	MESH:D064420
bcv_final_eval_hard_2521	yes_direct	0.8125	1	0.1810463924417309	470	773938469	MESH:D013974	MESH:D001281
bcv_final_eval_hard_2522	yes_direct	1.8911	2	0.40498115470275825	470	773938470	MESH:C043211	MESH:D003221
bcv_final_eval_hard_2523	yes_direct	0.9524	1	0.2152219108740848	470	773938471	MESH:D014859	MESH:D001281
bcv_final_eval_hard_2524	yes_direct	0.0	0	0.0	470	773938472	MESH:D013974	MESH:D064420
bcv_final_eval_hard_2525	yes_direct	0.0	0	0.0	470	773938473	MESH:D005492	MESH:D001281
bcv_final_eval_hard_2526	yes_direct	0.0	0	0.0	470	773938474	MESH:D013974	MESH:D003693
bcv_final_eval_hard_2527	yes_direct	2.6374999999999997	3	0.6123609853497712	470	773938475	MESH:D013974	MESH:D010259
bcv_final_eval_hard_2528	yes_direct	4.524	5	1.0	470	773938476	MESH:D014859	MESH:D003693
bcv_final_eval_hard_2529	yes_direct	2.6191	3	0.6062731481481481	470	773938477	MESH:D017374	MESH:D001281
bcv_final_eval_hard_253	yes_direct	4.366	5	1.0	54	773936201	MESH:C104457	MESH:D009410
bcv_final_eval_hard_2530	yes_direct	2.8596	3	0.6213145029875068	470	773938478	MESH:D017374	MESH:D003221
bcv_final_eval_hard_2531	yes_direct	0.0	0	0.0	470	773938479	MESH:C064276	MESH:D003693
bcv_final_eval_hard_2532	yes_direct	0.0	0	0.0	470	773938480	MESH:C043211	MESH:D001281
bcv_final_eval_hard_2533	yes_direct	0.8413	1	0.19093549997730472	470	773938481	MESH:D013974	MESH:D003221
bcv_final_eval_hard_2534	yes_direct	0.0	0	0.0	470	773938482	MESH:C043211	MESH:D064420
bcv_final_eval_hard_2535	yes_direct	0.7692	1	0.18407638739320842	471	773938483	MESH:D020123	MESH:D009369
bcv_final_eval_hard_2536	yes_direct	0.0	0	0.0	471	773938484	MESH:C107135	MESH:D009369
bcv_final_eval_hard_2537	yes_direct	2.0	2	0.4361003903098493	471	773938485	MESH:D020123	MESH:D013280
bcv_final_eval_hard_2538	yes_direct	1.5667	2	0.36690866510538644	471	773938486	MESH:C107135	MESH:D013921
bcv_final_eval_hard_2539	yes_direct	2.684	3	0.6045589692765114	471	773938487	MESH:C107135	MESH:D000740
bcv_final_eval_hard_254	yes_direct	0.0	0	0.0	54	773936202	MESH:D003561	MESH:D007943
bcv_final_eval_hard_2540	yes_direct	2.5716	3	0.5684350132625995	471	773938488	MESH:D010984	MESH:D013921
bcv_final_eval_hard_2541	yes_direct	0.8462	1	0.18506692327880325	471	773938489	MESH:D014443	MESH:D011014
bcv_final_eval_hard_2542	yes_direct	1.5625	2	0.3925879396984925	471	773938490	MESH:D020123	MESH:D000740
bcv_final_eval_hard_2543	yes_direct	0.8125	1	0.1810463924417309	471	773938491	MESH:D014443	MESH:D004417
bcv_final_eval_hard_2544	yes_direct	1.0	1	0.2282271316414095	471	773938492	MESH:D020123	MESH:D064420
bcv_final_eval_hard_2545	yes_direct	0.0	0	0.0	471	773938493	MESH:D020123	MESH:D013921
bcv_final_eval_hard_2546	yes_direct	3.7413	4	0.8296117258354214	471	773938494	MESH:D010984	MESH:D004417
bcv_final_eval_hard_2547	yes_direct	2.5105	3	0.5830778520995912	471	773938495	MESH:C107135	MESH:D013280
bcv_final_eval_hard_2548	yes_direct	0.7692	1	0.18237860394537178	471	773938496	MESH:D014443	MESH:D009369
bcv_final_eval_hard_2549	yes_direct	0.9167	1	0.20951227316359647	471	773938497	MESH:D010984	MESH:D000740
bcv_final_eval_hard_255	yes_direct	0.76	1	0.16422135309751723	54	773936203	MESH:C104457	MESH:D015275
bcv_final_eval_hard_2550	yes_direct	0.0	0	0.0	471	773938498	MESH:D020123	MESH:D011014
bcv_final_eval_hard_2551	yes_direct	2.6493	3	0.5932154052843708	471	773938499	MESH:D014443	MESH:D013280
bcv_final_eval_hard_2552	yes_direct	0.8125	1	0.1854345444586452	471	773938500	MESH:D014443	MESH:D000740
bcv_final_eval_hard_2553	yes_direct	0.0	0	0.0	471	773938501	MESH:D010984	MESH:D009369
bcv_final_eval_hard_2554	yes_direct	3.6155	4	0.807914906929454	471	773938502	MESH:C107135	MESH:D004417
bcv_final_eval_hard_2555	yes_direct	1.6154	2	0.36803973389228106	471	773938503	MESH:D020123	MESH:D004417
bcv_final_eval_hard_2556	yes_direct	0.9429	1	0.21826388888888887	471	773938504	MESH:D014443	MESH:D013921
bcv_final_eval_hard_2557	yes_direct	3.6334999999999997	4	0.8254390149708081	471	773938505	MESH:C107135	MESH:D011014
bcv_final_eval_hard_2558	yes_direct	0.8125	1	0.19445242197970516	471	773938506	MESH:D010984	MESH:D013280
bcv_final_eval_hard_2559	yes_direct	0.9355	1	0.20435134013412265	471	773938507	MESH:D010984	MESH:D011014
bcv_final_eval_hard_256	yes_direct	0.0	0	0.0	54	773936204	MESH:D003561	MESH:D009422
bcv_final_eval_hard_2560	yes_direct	1.8167	2	0.41679858673457676	473	773938508	MESH:D003042	MESH:D009203
bcv_final_eval_hard_2561	yes_direct	3.584	4	0.7933942841963119	473	773938509	MESH:D003042	MESH:D023921
bcv_final_eval_hard_2562	yes_direct	0.8571	1	0.1976023054755043	473	773938510	MESH:D003042	MESH:D003643
bcv_final_eval_hard_2563	yes_direct	0.0	0	0.0	474	773938511	MESH:D016572	MESH:D020258
bcv_final_eval_hard_2564	yes_direct	0.875	1	0.19877780049524071	474	773938512	MESH:D016559	MESH:D056784
bcv_final_eval_hard_2565	yes_direct	0.0	0	0.0	474	773938513	MESH:D016559	MESH:D003128
bcv_final_eval_hard_2566	yes_direct	0.875	1	0.21237348608043494	474	773938514	MESH:D016559	MESH:D001927
bcv_final_eval_hard_2567	yes_direct	0.0	0	0.0	474	773938515	MESH:D016572	MESH:D003128
bcv_final_eval_hard_2568	yes_direct	0.0	0	0.0	474	773938516	MESH:D016572	MESH:D008104
bcv_final_eval_hard_2569	yes_direct	0.0	0	0.0	474	773938517	MESH:D016559	MESH:D020258
bcv_final_eval_hard_257	yes_direct	0.0	0	0.0	54	773936205	MESH:D003561	MESH:D010523
bcv_final_eval_hard_2570	yes_direct	0.0	0	0.0	474	773938518	MESH:D016572	MESH:D056784
bcv_final_eval_hard_2571	yes_direct	0.75	1	0.17935718385307062	474	773938519	MESH:D016572	MESH:D001927
bcv_final_eval_hard_2572	yes_direct	0.0	0	0.0	474	773938520	MESH:D016559	MESH:D008104
bcv_final_eval_hard_2573	yes_direct	0.88	1	0.198073287116233	475	773938521	MESH:D000082	MESH:D019586
bcv_final_eval_hard_2574	yes_direct	0.9524	1	0.21873133985577142	475	773938522	MESH:D000082	MESH:D006944
bcv_final_eval_hard_2575	yes_direct	0.0	0	0.0	475	773938523	MESH:D000082	MESH:D010243
bcv_final_eval_hard_2576	yes_direct	0.9355	1	0.2109357384441939	476	773938524	MESH:D020888	MESH:D004827
bcv_final_eval_hard_2577	yes_direct	0.9545	1	0.21712426923864336	476	773938525	MESH:D020888	MESH:D012640
bcv_final_eval_hard_2578	yes_direct	0.8462	1	0.18506692327880325	476	773938526	MESH:D020888	MESH:D064420
bcv_final_eval_hard_2579	yes_direct	0.0	0	0.0	478	773938527	MESH:D005472	MESH:D009369
bcv_final_eval_hard_258	yes_direct	1.7268	2	0.38125938355559486	54	773936206	MESH:C104457	MESH:D016399
bcv_final_eval_hard_2580	yes_direct	0.0	0	0.0	478	773938528	MESH:D005473	MESH:D009369
bcv_final_eval_hard_2581	yes_direct	0.7692	1	0.1804871181191046	480	773938529	MESH:D003404	MESH:D015799
bcv_final_eval_hard_2582	yes_direct	0.0	0	0.0	480	773938530	MESH:D003404	MESH:D007674
bcv_final_eval_hard_2583	yes_direct	3.5263	4	0.8210817984958205	482	773938531	MESH:D010862	MESH:D001927
bcv_final_eval_hard_2584	yes_direct	2.7333	3	0.5983843425719164	482	773938532	MESH:D010862	MESH:D012640
bcv_final_eval_hard_2585	yes_direct	0.8462	1	0.19426524943180512	483	773938533	MESH:D005978	MESH:D003072
bcv_final_eval_hard_2586	yes_direct	0.7857	1	0.18927969164056854	483	773938534	MESH:D008315	MESH:D003072
bcv_final_eval_hard_2587	yes_direct	0.7684	1	0.17505011846181884	483	773938535	MESH:D005978	MESH:D009336
bcv_final_eval_hard_2588	yes_direct	0.875	1	0.2053123093528556	483	773938536	MESH:D005978	MESH:D009369
bcv_final_eval_hard_2589	yes_direct	4.2618	5	1.0	484	773938537	MESH:D002220	MESH:D003643
bcv_final_eval_hard_259	yes_direct	0.8462	1	0.1981361805750679	54	773936207	MESH:D003561	MESH:D016399
bcv_final_eval_hard_2590	yes_direct	2.797	3	0.6173984062865594	484	773938538	MESH:D002220	MESH:D012770
bcv_final_eval_hard_2591	yes_direct	0.0	0	0.0	485	773938539	MESH:D001545	MESH:D010300
bcv_final_eval_hard_2592	yes_direct	0.8413	1	0.1806644190091696	485	773938540	MESH:D004298	MESH:D010302
bcv_final_eval_hard_2593	yes_direct	0.7857	1	0.1768320129636298	485	773938541	MESH:D001545	MESH:D001523
bcv_final_eval_hard_2594	yes_direct	2.5655	3	0.586065105653912	485	773938542	MESH:D001545	MESH:D004409
bcv_final_eval_hard_2595	yes_direct	0.8966	1	0.20195513109289126	485	773938543	MESH:D004298	MESH:D004409
bcv_final_eval_hard_2596	yes_direct	0.0	0	0.0	485	773938544	MESH:D015632	MESH:D004409
bcv_final_eval_hard_2597	yes_direct	0.8462	1	0.2062242585236273	485	773938545	MESH:D007980	MESH:D010302
bcv_final_eval_hard_2598	yes_direct	1.7553999999999998	2	0.3965123896004156	485	773938546	MESH:D004298	MESH:D010300
bcv_final_eval_hard_2599	yes_direct	0.0	0	0.0	485	773938547	MESH:D001545	MESH:D010302
bcv_final_eval_hard_26	yes_direct	0.0	0	0.0	9	773935974	MESH:D005978	MESH:D066126
bcv_final_eval_hard_260	yes_direct	1.8454000000000002	2	0.4085997697281021	54	773936208	MESH:D003561	MESH:D009410
bcv_final_eval_hard_2600	yes_direct	2.7061	3	0.6029903293373146	485	773938548	MESH:D004298	MESH:D001523
bcv_final_eval_hard_2601	yes_direct	0.0	0	0.0	486	773938549	MESH:D003404	MESH:D064420
bcv_final_eval_hard_2602	yes_direct	0.0	0	0.0	486	773938550	MESH:D003404	MESH:D007674
bcv_final_eval_hard_2603	yes_direct	0.0	0	0.0	488	773938551	MESH:D012964	MESH:D007249
bcv_final_eval_hard_2604	yes_direct	0.0	0	0.0	488	773938552	MESH:D012964	MESH:D009422
bcv_final_eval_hard_2605	yes_direct	0.0	0	0.0	488	773938553	MESH:D013311	MESH:D009437
bcv_final_eval_hard_2606	yes_direct	0.0	0	0.0	488	773938554	MESH:D012964	MESH:D003929
bcv_final_eval_hard_2607	yes_direct	0.0	0	0.0	488	773938555	MESH:D012964	MESH:D010146
bcv_final_eval_hard_2608	yes_direct	0.0	0	0.0	488	773938556	MESH:D012964	MESH:D006930
bcv_final_eval_hard_2609	yes_direct	3.9799999999999995	5	1.0	489	773938557	MESH:D006493	MESH:D014652
bcv_final_eval_hard_261	yes_direct	0.0	0	0.0	54	773936209	MESH:D003561	MESH:D012008
bcv_final_eval_hard_2610	yes_direct	0.0	0	0.0	491	773938558	MESH:D010100	MESH:D028361
bcv_final_eval_hard_2611	yes_direct	0.0	0	0.0	491	773938559	MESH:D010100	MESH:D018487
bcv_final_eval_hard_2612	yes_direct	0.0	0	0.0	491	773938560	MESH:D000255	MESH:D008107
bcv_final_eval_hard_2613	yes_direct	0.0	0	0.0	491	773938561	MESH:D010100	MESH:D008107
bcv_final_eval_hard_2614	yes_direct	0.75	1	0.18203441664037281	491	773938562	MESH:D000255	MESH:D006331
bcv_final_eval_hard_2615	yes_direct	0.0	0	0.0	491	773938563	MESH:D000255	MESH:D018487
bcv_final_eval_hard_2616	yes_direct	0.0	0	0.0	491	773938564	MESH:D010100	MESH:D006331
bcv_final_eval_hard_2617	yes_direct	2.6937	3	0.5784568471234994	491	773938565	MESH:D003042	MESH:D008107
bcv_final_eval_hard_2618	yes_direct	0.0	0	0.0	491	773938566	MESH:D000255	MESH:D019970
bcv_final_eval_hard_2619	yes_direct	0.0	0	0.0	491	773938567	MESH:D010100	MESH:D019970
bcv_final_eval_hard_262	yes_direct	3.7128	4	0.8107435309531608	54	773936210	MESH:C104457	MESH:D009422
bcv_final_eval_hard_2620	yes_direct	0.0	0	0.0	491	773938568	MESH:D000255	MESH:D028361
bcv_final_eval_hard_2621	yes_direct	0.0	0	0.0	492	773938569	MESH:D013420	MESH:D006461
bcv_final_eval_hard_2622	yes_direct	3.3559	4	0.770426318326867	492	773938570	MESH:D014295	MESH:D006456
bcv_final_eval_hard_2623	yes_direct	0.8	1	0.18260254274040766	492	773938571	MESH:D013420	MESH:D065227
bcv_final_eval_hard_2624	yes_direct	0.0	0	0.0	492	773938572	MESH:D014295	MESH:D015470
bcv_final_eval_hard_2625	yes_direct	0.8462	1	0.18914992064733888	492	773938573	MESH:D014295	MESH:D006461
bcv_final_eval_hard_2626	yes_direct	1.45	2	0.35193320550472074	492	773938574	MESH:D014295	MESH:D000740
bcv_final_eval_hard_2627	yes_direct	0.0	0	0.0	492	773938575	MESH:D013420	MESH:D006456
bcv_final_eval_hard_2628	yes_direct	0.75	1	0.17133066818960596	492	773938576	MESH:D013420	MESH:D015470
bcv_final_eval_hard_2629	yes_direct	0.7684	1	0.17610120548196362	492	773938577	MESH:D013420	MESH:D000740
bcv_final_eval_hard_263	yes_direct	3.5349999999999997	4	0.8221503825848315	54	773936211	MESH:C104457	MESH:D010523
bcv_final_eval_hard_2630	yes_direct	2.6882	3	0.6004064949858174	492	773938578	MESH:D013420	MESH:D000743
bcv_final_eval_hard_2631	yes_direct	0.0	0	0.0	493	773938579	MESH:D000809	MESH:D048909
bcv_final_eval_hard_2632	yes_direct	1.8152	2	0.4015040920150409	493	773938580	MESH:D013311	MESH:D048909
bcv_final_eval_hard_2633	yes_direct	0.0	0	0.0	494	773938581	MESH:C401859	MESH:D006689
bcv_final_eval_hard_2634	yes_direct	0.0	0	0.0	495	773938582	MESH:D000450	MESH:D007674
bcv_final_eval_hard_2635	yes_direct	1.8900000000000001	2	0.4164187983343248	495	773938583	MESH:D011188	MESH:D001919
bcv_final_eval_hard_2636	yes_direct	1.775	2	0.3856683469494177	495	773938584	MESH:D013148	MESH:D014474
bcv_final_eval_hard_2637	yes_direct	0.7692	1	0.18407638739320842	495	773938585	MESH:D000809	MESH:D007674
bcv_final_eval_hard_2638	yes_direct	3.6401999999999997	4	0.8122726765591878	495	773938586	MESH:D017257	MESH:D006331
bcv_final_eval_hard_2639	yes_direct	1.875	2	0.4219931580842636	495	773938587	MESH:D000809	MESH:D014474
bcv_final_eval_hard_264	yes_direct	1.6061999999999999	2	0.3767062244945823	54	773936212	MESH:C104457	MESH:D007943
bcv_final_eval_hard_2640	yes_direct	0.8	1	0.1852280620514008	495	773938588	MESH:D000809	MESH:D009203
bcv_final_eval_hard_2641	yes_direct	3.6097	4	0.7941784739945437	495	773938589	MESH:D017257	MESH:D001919
