uniq_id	verify_relationship_gold	pmid	chemical_id	disease_id	relation_pair_id	sentence_id	chemical_name	disease_name	form_sentence	verify_relationship_gold_reason	original_job_id
bcv_easy_578_sent_work_dev_set_761593	no_relation	19274460.0	C400082	D009101	19274460_C400082_D009101	19274460_8	"<span class=""chemical"">bortezomib</span>"	"<span class=""disease"">MM</span>"	"The results suggest that <span class=""chemical"">bortezomib</span> in combination with cyclophosphamide at 900 mg/m(2) and dexamethasone is an effective induction treatment for patients with newly diagnosed <span class=""disease"">MM</span> that warrants further investigation."		761593
bcv_easy_460_sent_work_dev_set_761593	no_relation	761833.0	D007980	D003128	761833_D007980_D003128	761833_2	"<span class=""chemical"">L-dopa</span>"	"<span class=""disease"">coma</span>"	"This <span class=""disease"">coma</span> was prevented with 1.68 mmol <span class=""chemical"">L-dopa</span> given by gastric intubation 15 minutes before the ammonium salt injection."		761593
bcv_easy_325_sent_work_dev_set_761593	no_relation	6150641.0	D011899	D007172	6150641_D011899_D007172	6150641_6	"<span class=""chemical"">ranitidine</span>"	"<span class=""disease"">impotence</span>"	"Sixty percent of the males developed breast changes or <span class=""disease"">impotence</span> while taking cimetidine and in all cases these changes disappeared when cimetidine was replaced by <span class=""chemical"">ranitidine</span>."		761593
bcv_easy_600_sent_work_dev_set_761593	no_relation	10524660.0	D005996	D020325	10524660_D005996_D020325	10524660_0	"<span class=""chemical"">Glyceryl trinitrate</span>"	"<span class=""disease"">migraine with aura</span>"	"<span class=""chemical"">Glyceryl trinitrate</span> induces attacks of migraine without aura in sufferers of <span class=""disease"">migraine with aura</span>."		761593
bcv_easy_1229_sent_work_dev_set_761593	no_relation	11860495.0	C018370	D000647	11860495_C018370_D000647	11860495_4	"<span class=""chemical"">PREGS</span>"	"<span class=""disease"">amnesic</span>"	"Moreover, <span class=""chemical"">PREGS</span> is able to reverse the <span class=""disease"">amnesic</span>-like effects of NMDAR and GABA(A)R ligands."		761593
bcv_easy_996_sent_work_dev_set_761593	no_relation	3952818.0	D005472	D009362	3952818_D005472_D009362	3952818_1	"<span class=""chemical"">5-FU/5-fluorouracil</span>"	"<span class=""disease"">metastasis</span>"	"We report a case of a patient with colon carcinoma and liver <span class=""disease"">metastasis</span> who presented chest pain after <span class=""chemical"">5-fluorouracil</span> (<span class=""chemical"">5-FU</span>) administration."		761593
bcv_easy_1049_sent_work_dev_set_761593	no_relation	6892185.0	D002122	D015878	6892185_D002122_D015878	6892185_3	"<span class=""chemical"">calcium chloride</span>"	"<span class=""disease"">mydriasis</span>"	"On the other hand, <span class=""disease"">mydriasis</span>, tremor and clonic-tonic convulsions evoked by carbachol and eserine were not significantly changed by <span class=""chemical"">calcium chloride</span>."		761593
bcv_easy_131_sent_work_dev_set_761593	no_relation	11230490.0	D003520	D001943	11230490_D003520_D001943	11230490_0	"<span class=""chemical"">cyclophosphamide</span>"	"<span class=""disease"">breast cancer</span>"	"Reduced cardiotoxicity and preserved antitumor efficacy of liposome-encapsulated doxorubicin and <span class=""chemical"">cyclophosphamide</span> compared with conventional doxorubicin and <span class=""chemical"">cyclophosphamide</span> in a randomized, multicenter trial of metastatic <span class=""disease"">breast cancer</span>."		761593
bcv_easy_1014_sent_work_dev_set_761593	no_relation	6637851.0	D000638	D017180	6637851_D000638_D017180	6637851_1	"<span class=""chemical"">Amiodarone</span>"	"<span class=""disease"">VT/ventricular tachycardia</span>"	"<span class=""chemical"">Amiodarone</span> was administered to 154 patients who had sustained, symptomatic <span class=""disease"">ventricular tachycardia</span> (<span class=""disease"">VT</span>) (n = 118) or a cardiac arrest (n = 36) and who were refractory to conventional antiarrhythmic drugs."		761593
bcv_easy_1006_sent_work_dev_set_761593	no_relation	16157917.0	C047781	C562694	16157917_C047781_C562694	16157917_1	"<span class=""chemical"">LTG/lamotrigine</span>"	"<span class=""disease"">IGE/idiopathic generalized epilepsies</span>"	"Five patients with <span class=""disease"">idiopathic generalized epilepsies</span> (<span class=""disease"">IGE</span>) treated with <span class=""chemical"">lamotrigine</span> (<span class=""chemical"">LTG</span>) experienced exacerbation or de novo appearance of myoclonic jerks (MJ)."		761593
bcv_easy_550_sent_work_dev_set_761593	no_relation	14982270.0	D008713	D006980	14982270_D008713_D006980	14982270_2	"<span class=""chemical"">methimazole</span>"	"<span class=""disease"">hyperthyroidism</span>"	"A 43-year-old woman had severe jaundice and itching 1 month after receiving <span class=""chemical"">methimazole</span> (10 mg tid) and propranolol (20 mg tid) for treatment of <span class=""disease"">hyperthyroidism</span>."		761593
bcv_easy_62_sent_work_dev_set_761593	no_relation	16428827.0	C004742	D000647	16428827_C004742_D000647	16428827_0	"<span class=""chemical"">Daidzein</span>"	"<span class=""disease"">amnesia</span>"	"<span class=""chemical"">Daidzein</span> activates choline acetyltransferase from MC-IXC cells and improves drug-induced <span class=""disease"">amnesia</span>."		761593
bcv_easy_419_sent_work_dev_set_761593	no_relation	15974569.0	D005557	D006930	15974569_D005557_D006930	15974569_2	"<span class=""chemical"">formalin</span>"	"<span class=""disease"">thermal hyperalgesia/mechanical hyperalgesia</span>"	"Their ester prodrugs 6 and 8 were orally active in three models of pain: reversal of <span class=""chemical"">formalin</span>-induced paw licking, carrageenan-induced <span class=""disease"">thermal hyperalgesia</span>, and capsaicin-induced <span class=""disease"">mechanical hyperalgesia</span>."		761593
bcv_easy_254_sent_work_dev_set_761593	no_relation	9545159.0	D020117	D015835	9545159_D020117_D015835	9545159_1	"<span class=""chemical"">Cisapride</span>"	"<span class=""disease"">gastrointestinal motility disorders</span>"	"<span class=""chemical"">Cisapride</span>, a cytochrome P450 3A4 (CYP3A4) substrate, is widely prescribed for the treatment of <span class=""disease"">gastrointestinal motility disorders</span>."		761593
bcv_easy_906_sent_work_dev_set_761593	no_relation	9209318.0	D015215	D000163	9209318_D015215_D000163	9209318_1	"<span class=""chemical"">AZT</span>"	"<span class=""disease"">AIDS</span>"	"<span class=""chemical"">AZT</span> has induced a macrocytic anemia in <span class=""disease"">AIDS</span> patients on long term <span class=""chemical"">AZT</span> therapy."		761593
bcv_easy_729_sent_work_dev_set_761593	no_relation	3762968.0	D013835	D003920	3762968_D013835_D003920	3762968_1	"<span class=""chemical"">thiamine pyrophosphate/TPP</span>"	"<span class=""disease"">diabetic</span>"	"We studied a thiamine-dependent enzyme, transketolase, from fibroblasts of a <span class=""disease"">diabetic</span> patient who developed Wernicke's encephalopathy when treated with tolazamide, in order to delineate if this patient also had transketolase abnormality [high Km for <span class=""chemical"">thiamine pyrophosphate</span> (<span class=""chemical"">TPP</span>)], as previously reported in postalcoholic Wernicke-Korsakoff syndrome."		761593
bcv_easy_347_sent_work_dev_set_761593	no_relation	3131282.0	C009166	D013274	3131282_C009166_D013274	3131282_0	"<span class=""chemical"">retinyl acetate</span>"	"<span class=""disease"">forestomach carcinogenesis</span>"	"Co-carcinogenic effect of <span class=""chemical"">retinyl acetate</span> on <span class=""disease"">forestomach carcinogenesis</span> of male F344 rats induced with butylated hydroxyanisole."		761593
bcv_easy_705_sent_work_dev_set_761593	no_relation	16006300.0	C097949	D058186	16006300_C097949_D058186	16006300_3	"<span class=""chemical"">1,25-dihydroxyvitamin D</span>"	"<span class=""disease"">acute renal insufficiency</span>"	"RESULTS: The 3 patients had <span class=""disease"">acute renal insufficiency</span>, relative metabolic alkalosis, and low parathyroid hormone (PTH), PTH-related peptide, and <span class=""chemical"">1,25-dihydroxyvitamin D</span> concentrations."		761593
bcv_easy_9_sent_work_dev_set_761593	no_relation	18006530.0	C071741	D010146	18006530_C071741_D010146	18006530_6	"<span class=""chemical"">Remifentanil</span>"	"<span class=""disease"">pain</span>"	"<span class=""chemical"">Remifentanil</span>-related complications were assessed during the <span class=""chemical"">remifentanil</span> infusion, and <span class=""disease"">pain</span> caused by propofol was evaluated using a four-point scale during the propofol infusion."		761593
bcv_easy_695_sent_work_dev_set_761593	no_relation	18356633.0	D000617	D009503	18356633_D000617_D009503	18356633_1	"<span class=""chemical"">aminoglycoside</span>"	"<span class=""disease"">febrile neutropenia</span>"	"Amikacin is an <span class=""chemical"">aminoglycoside</span> commonly used to provide empirical double gram-negative treatment for <span class=""disease"">febrile neutropenia</span> and other suspected infections."		761593
bcv_easy_1054_sent_work_dev_set_761593	no_relation	6892185.0	D002122	D004830	6892185_D002122_D004830	6892185_3	"<span class=""chemical"">calcium chloride</span>"	"<span class=""disease"">clonic-tonic convulsions</span>"	"On the other hand, mydriasis, tremor and <span class=""disease"">clonic-tonic convulsions</span> evoked by carbachol and eserine were not significantly changed by <span class=""chemical"">calcium chloride</span>."		761593
bcv_easy_271_sent_work_dev_set_761593	no_relation	20164825.0	D008687	D058186	20164825_D008687_D058186	20164825_4	"<span class=""chemical"">Metformin</span>"	"<span class=""disease"">acute renal failure</span>"	"<span class=""chemical"">Metformin</span> treatment fully blocked gentamicin-mediated <span class=""disease"">acute renal failure</span>."		761593
bcv_easy_103_sent_work_dev_set_761593	no_relation	458486.0	C037689	D010300	458486_C037689_D010300	458486_1	"<span class=""chemical"">benzamide</span>"	"<span class=""disease"">idiopathic Parkinson's disease</span>"	"Tiapride, a substituted <span class=""chemical"">benzamide</span> derivative closely related to metoclopramide, reduced levodopa-induced peak dose involuntary movements in 16 patients with <span class=""disease"">idiopathic Parkinson's disease</span>."		761593
bcv_easy_1245_sent_work_dev_set_761593	no_relation	6699841.0	D006046	D001172	6699841_D006046_D001172	6699841_1	"<span class=""chemical"">gold</span>"	"<span class=""disease"">rheumatoid arthritis</span>"	"A 31-year-old man with <span class=""disease"">rheumatoid arthritis</span>, who had previously been treated with sulindac, fenoprofen calcium, high dose salicylates and <span class=""chemical"">gold</span> salts, developed renal papillary necrosis (RPN) 4 months after institution of naproxen therapy."		761593
bcv_easy_151_sent_work_dev_set_761593	no_relation	12013711.0	D018967	D001480	12013711_D018967_D001480	12013711_1	"<span class=""chemical"">risperidone</span>"	"<span class=""disease"">EPS</span>"	"Two schizophrenic patients, who had a prior history of LSD abuse and who had previously developed <span class=""disease"">EPS</span> with classic antipsychotics, were successfully treated with <span class=""chemical"">risperidone</span>."		761593
bcv_easy_20_sent_work_dev_set_761593	no_relation	3732088.0	D002752	D003324	3732088_D002752_D003324	3732088_3	"<span class=""chemical"">chlorthalidone</span>"	"<span class=""disease"">coronary artery disease</span>"	"Thus, myocardial electrical excitability was measured in patients with mild essential hypertension and known <span class=""disease"">coronary artery disease</span> after 8 weeks of treatment with a potassium-conserving diuretic (amiloride) and a similar period on a potassium-losing diuretic (<span class=""chemical"">chlorthalidone</span>) in a randomised study."		761593
bcv_easy_520_sent_work_dev_set_761593	no_relation	3961813.0	D003345	D009422	3961813_D003345_D009422	3961813_3	"<span class=""chemical"">corticosterone</span>"	"<span class=""disease"">neuropathy</span>"	"Although low concentrations (less than or equal to 50 ppm) of <span class=""chemical"">corticosterone</span> had beneficial effects on TOTP-induced <span class=""disease"">neuropathy</span>, greater than or equal to 200 ppm exacerbated clinical signs in chickens given either TOTP or DFP."		761593
bcv_easy_999_sent_work_dev_set_761593	no_relation	3952818.0	D009543	D000788	3952818_D009543_D000788	3952818_2	"<span class=""chemical"">nifedipine</span>"	"<span class=""disease"">Prinzmetal's angina</span>"	"Clinical electrocardiographic evolution was similar to that observed in <span class=""disease"">Prinzmetal's angina</span>, and chest pain promptly resolved with <span class=""chemical"">nifedipine</span>."		761593
