_golden	chemical_id	chemical_name	disease_id	disease_name	form_sentence	original_job_id	pmid	relation_pair_id	sentence_id	uniq_id	verify_relationship_gold	verify_relationship_gold_reason
	MESH:D002506	"<span class=""chemical"">cephalexin</span>"	MESH:D064420	"<span class=""disease"">drug toxicity</span>"	"A large population-based follow-up study of trimethoprim-sulfamethoxazole, trimethoprim, and <span class=""chemical"">cephalexin</span> for uncommon serious <span class=""disease"">drug toxicity</span>."		265.0	265_MESH:D002506_MESH:D064420	265_0	bcv_final_eval_easy_1445		
	MESH:D014295	"<span class=""chemical"">trimethoprim</span>"	MESH:D064420	"<span class=""disease"">drug toxicity</span>"	"A large population-based follow-up study of trimethoprim-sulfamethoxazole, <span class=""chemical"">trimethoprim</span>, and cephalexin for uncommon serious <span class=""disease"">drug toxicity</span>."		265.0	265_MESH:D014295_MESH:D064420	265_0	bcv_final_eval_easy_1446		
	MESH:D015662	"<span class=""chemical"">trimethoprim-sulfamethoxazole</span>"	MESH:D064420	"<span class=""disease"">drug toxicity</span>"	"A large population-based follow-up study of <span class=""chemical"">trimethoprim-sulfamethoxazole</span>, trimethoprim, and cephalexin for uncommon serious <span class=""disease"">drug toxicity</span>."		265.0	265_MESH:D015662_MESH:D064420	265_0	bcv_final_eval_easy_1447		
	MESH:D015662	"<span class=""chemical"">trimethoprim-sulfamethoxazole</span>"	MESH:D007674	"<span class=""disease"">renal disorders</span>"	"We conducted a population-based 45-day follow-up study of 232,390 people who were prescribed <span class=""chemical"">trimethoprim-sulfamethoxazole</span> (TMP-SMZ), 266,951 prescribed trimethoprim alone, and 196,397 prescribed cephalexin, to estimate the risk of serious liver, blood, skin, and <span class=""disease"">renal disorders</span> resulting in referral or hospitalization associated with these drugs."		265.0	265_MESH:D015662_MESH:D007674	265_1	bcv_final_eval_easy_1448		
	MESH:D002506	"<span class=""chemical"">cephalexin</span>"	MESH:D007674	"<span class=""disease"">renal disorders</span>"	"We conducted a population-based 45-day follow-up study of 232,390 people who were prescribed trimethoprim-sulfamethoxazole (TMP-SMZ), 266,951 prescribed trimethoprim alone, and 196,397 prescribed <span class=""chemical"">cephalexin</span>, to estimate the risk of serious liver, blood, skin, and <span class=""disease"">renal disorders</span> resulting in referral or hospitalization associated with these drugs."		265.0	265_MESH:D002506_MESH:D007674	265_1	bcv_final_eval_easy_1449		
	MESH:D014294	"<span class=""chemical"">TMP</span>"	MESH:D007674	"<span class=""disease"">renal disorders</span>"	"We conducted a population-based 45-day follow-up study of 232,390 people who were prescribed trimethoprim-sulfamethoxazole (<span class=""chemical"">TMP</span>-SMZ), 266,951 prescribed trimethoprim alone, and 196,397 prescribed cephalexin, to estimate the risk of serious liver, blood, skin, and <span class=""disease"">renal disorders</span> resulting in referral or hospitalization associated with these drugs."		265.0	265_MESH:D014294_MESH:D007674	265_1	bcv_final_eval_easy_1450		
	MESH:D014295	"<span class=""chemical"">trimethoprim</span>"	MESH:D007674	"<span class=""disease"">renal disorders</span>"	"We conducted a population-based 45-day follow-up study of 232,390 people who were prescribed trimethoprim-sulfamethoxazole (TMP-SMZ), 266,951 prescribed <span class=""chemical"">trimethoprim</span> alone, and 196,397 prescribed cephalexin, to estimate the risk of serious liver, blood, skin, and <span class=""disease"">renal disorders</span> resulting in referral or hospitalization associated with these drugs."		265.0	265_MESH:D014295_MESH:D007674	265_1	bcv_final_eval_easy_1451		
	MESH:D014294	"<span class=""chemical"">TMP</span>"	MESH:D008107	"<span class=""disease"">idiopathic liver disease</span>"	"The risk of clinically important <span class=""disease"">idiopathic liver disease</span> was similar for persons prescribed <span class=""chemical"">TMP</span>-SMZ (5.2/100,000) and those prescribed trimethoprim alone (3.8/100,000)."		265.0	265_MESH:D014294_MESH:D008107	265_3	bcv_final_eval_easy_1452		
	MESH:D014295	"<span class=""chemical"">trimethoprim</span>"	MESH:D008107	"<span class=""disease"">idiopathic liver disease</span>"	"The risk of clinically important <span class=""disease"">idiopathic liver disease</span> was similar for persons prescribed TMP-SMZ (5.2/100,000) and those prescribed <span class=""chemical"">trimethoprim</span> alone (3.8/100,000)."		265.0	265_MESH:D014295_MESH:D008107	265_3	bcv_final_eval_easy_1453		
	MESH:D014294	"<span class=""chemical"">TMP</span>"	MESH:D006402	"<span class=""disease"">blood disorders</span>"	"Only five patients experienced <span class=""disease"">blood disorders</span>, one of whom was exposed to <span class=""chemical"">TMP</span>-SMZ; of seven with erythema multiforme and Stevens-Johnson syndrome, four were exposed to <span class=""chemical"">TMP</span>-SMZ."		265.0	265_MESH:D014294_MESH:D006402	265_5	bcv_final_eval_easy_1454		
	MESH:D014294	"<span class=""chemical"">TMP</span>"	MESH:D013262	"<span class=""disease"">Stevens-Johnson syndrome</span>"	"Only five patients experienced blood disorders, one of whom was exposed to <span class=""chemical"">TMP</span>-SMZ; of seven with erythema multiforme and <span class=""disease"">Stevens-Johnson syndrome</span>, four were exposed to <span class=""chemical"">TMP</span>-SMZ."		265.0	265_MESH:D014294_MESH:D013262	265_5	bcv_final_eval_easy_1455		
	MESH:D014294	"<span class=""chemical"">TMP</span>"	MESH:D004892	"<span class=""disease"">erythema multiforme</span>"	"Only five patients experienced blood disorders, one of whom was exposed to <span class=""chemical"">TMP</span>-SMZ; of seven with <span class=""disease"">erythema multiforme</span> and Stevens-Johnson syndrome, four were exposed to <span class=""chemical"">TMP</span>-SMZ."		265.0	265_MESH:D014294_MESH:D004892	265_5	bcv_final_eval_easy_1456		
	MESH:D002506	"<span class=""chemical"">cephalexin</span>"	MESH:D064420	"<span class=""disease"">toxic epidermal necrolysis</span>"	"The one case of <span class=""disease"">toxic epidermal necrolysis</span> occurred in a patient who took <span class=""chemical"">cephalexin</span>."		265.0	265_MESH:D002506_MESH:D064420	265_6	bcv_final_eval_easy_1457		
	MESH:D008012	"<span class=""chemical"">lidocaine</span>"	MESH:D009203	"<span class=""disease"">myocardial infarction</span>"	"Clinical safety of <span class=""chemical"">lidocaine</span> in patients with cocaine-associated <span class=""disease"">myocardial infarction</span>."		266.0	266_MESH:D008012_MESH:D009203	266_0	bcv_final_eval_easy_1458		
	MESH:D008012	"<span class=""chemical"">lidocaine</span>"	MESH:D009203	"<span class=""disease"">myocardial infarction/MI</span>"	"STUDY OBJECTIVE: To evaluate the safety of <span class=""chemical"">lidocaine</span> in the setting of cocaine-induced <span class=""disease"">myocardial infarction</span> (<span class=""disease"">MI</span>)."		266.0	266_MESH:D008012_MESH:D009203	266_1	bcv_final_eval_easy_1459		
	MESH:D008012	"<span class=""chemical"">lidocaine</span>"	MESH:D009203	"<span class=""disease"">MI</span>"	"PARTICIPANTS: Patients with cocaine-associated <span class=""disease"">MI</span> who received <span class=""chemical"">lidocaine</span> in the emergency department."		266.0	266_MESH:D008012_MESH:D009203	266_4	bcv_final_eval_easy_1460		
	MESH:D003042	"<span class=""chemical"">cocaine</span>"	MESH:D014693	"<span class=""disease"">ventricular fibrillation</span>"	"RESULTS: Of 29 patients who received lidocaine in the setting of <span class=""chemical"">cocaine</span>-associated MI, no patient died; exhibited bradydysrhythmias, ventricular tachycardia, or <span class=""disease"">ventricular fibrillation</span>; or experienced seizures after administration of lidocaine (95% confidence interval, 0% to 11%)."		266.0	266_MESH:D003042_MESH:D014693	266_5	bcv_final_eval_easy_1461		
	MESH:D008012	"<span class=""chemical"">lidocaine</span>"	MESH:D014693	"<span class=""disease"">ventricular fibrillation</span>"	"RESULTS: Of 29 patients who received <span class=""chemical"">lidocaine</span> in the setting of cocaine-associated MI, no patient died; exhibited bradydysrhythmias, ventricular tachycardia, or <span class=""disease"">ventricular fibrillation</span>; or experienced seizures after administration of <span class=""chemical"">lidocaine</span> (95% confidence interval, 0% to 11%)."		266.0	266_MESH:D008012_MESH:D014693	266_5	bcv_final_eval_easy_1462		
	MESH:D003042	"<span class=""chemical"">cocaine</span>"	MESH:D017180	"<span class=""disease"">ventricular tachycardia</span>"	"RESULTS: Of 29 patients who received lidocaine in the setting of <span class=""chemical"">cocaine</span>-associated MI, no patient died; exhibited bradydysrhythmias, <span class=""disease"">ventricular tachycardia</span>, or ventricular fibrillation; or experienced seizures after administration of lidocaine (95% confidence interval, 0% to 11%)."		266.0	266_MESH:D003042_MESH:D017180	266_5	bcv_final_eval_easy_1463		
	MESH:D008012	"<span class=""chemical"">lidocaine</span>"	MESH:D012640	"<span class=""disease"">seizures</span>"	"RESULTS: Of 29 patients who received <span class=""chemical"">lidocaine</span> in the setting of cocaine-associated MI, no patient died; exhibited bradydysrhythmias, ventricular tachycardia, or ventricular fibrillation; or experienced <span class=""disease"">seizures</span> after administration of <span class=""chemical"">lidocaine</span> (95% confidence interval, 0% to 11%)."		266.0	266_MESH:D008012_MESH:D012640	266_5	bcv_final_eval_easy_1464		
	MESH:D008012	"<span class=""chemical"">lidocaine</span>"	MESH:D009203	"<span class=""disease"">MI</span>"	"RESULTS: Of 29 patients who received <span class=""chemical"">lidocaine</span> in the setting of cocaine-associated <span class=""disease"">MI</span>, no patient died; exhibited bradydysrhythmias, ventricular tachycardia, or ventricular fibrillation; or experienced seizures after administration of <span class=""chemical"">lidocaine</span> (95% confidence interval, 0% to 11%)."		266.0	266_MESH:D008012_MESH:D009203	266_5	bcv_final_eval_easy_1465		
	MESH:D003042	"<span class=""chemical"">cocaine</span>"	MESH:D012640	"<span class=""disease"">seizures</span>"	"RESULTS: Of 29 patients who received lidocaine in the setting of <span class=""chemical"">cocaine</span>-associated MI, no patient died; exhibited bradydysrhythmias, ventricular tachycardia, or ventricular fibrillation; or experienced <span class=""disease"">seizures</span> after administration of lidocaine (95% confidence interval, 0% to 11%)."		266.0	266_MESH:D003042_MESH:D012640	266_5	bcv_final_eval_easy_1466		
	MESH:D008012	"<span class=""chemical"">lidocaine</span>"	MESH:D017180	"<span class=""disease"">ventricular tachycardia</span>"	"RESULTS: Of 29 patients who received <span class=""chemical"">lidocaine</span> in the setting of cocaine-associated MI, no patient died; exhibited bradydysrhythmias, <span class=""disease"">ventricular tachycardia</span>, or ventricular fibrillation; or experienced seizures after administration of <span class=""chemical"">lidocaine</span> (95% confidence interval, 0% to 11%)."		266.0	266_MESH:D008012_MESH:D017180	266_5	bcv_final_eval_easy_1467		
	MESH:D008012	"<span class=""chemical"">lidocaine</span>"	MESH:D064420	"<span class=""disease"">cocaine toxicity</span>"	"CONCLUSION: Despite theoretical concerns that <span class=""chemical"">lidocaine</span> may enhance <span class=""disease"">cocaine toxicity</span>, the use of <span class=""chemical"">lidocaine</span> in patients with cocaine-associated MI was not associated with significant cardiovascular or central nervous system toxicity."		266.0	266_MESH:D008012_MESH:D064420	266_6	bcv_final_eval_easy_1468		
	MESH:D003042	"<span class=""chemical"">cocaine</span>"	MESH:D064420	"<span class=""disease"">cocaine toxicity</span>"	"CONCLUSION: Despite theoretical concerns that lidocaine may enhance <span class=""chemical""></span><span class=""disease"">cocaine</span> toxicity, the use of lidocaine in patients with <span class=""chemical"">cocaine</span>-associated MI was not associated with significant cardiovascular or central nervous system toxicity."		266.0	266_MESH:D003042_MESH:D064420	266_6	bcv_final_eval_easy_1469		
	MESH:D003042	"<span class=""chemical"">cocaine</span>"	MESH:D002318	"<span class=""disease"">cardiovascular or central nervous system toxicity</span>"	"CONCLUSION: Despite theoretical concerns that lidocaine may enhance <span class=""chemical"">cocaine</span> toxicity, the use of lidocaine in patients with <span class=""chemical"">cocaine</span>-associated MI was not associated with significant <span class=""disease"">cardiovascular or central nervous system toxicity</span>."		266.0	266_MESH:D003042_MESH:D002318	266_6	bcv_final_eval_easy_1470		
	MESH:D008012	"<span class=""chemical"">lidocaine</span>"	MESH:D002318	"<span class=""disease"">cardiovascular or central nervous system toxicity</span>"	"CONCLUSION: Despite theoretical concerns that <span class=""chemical"">lidocaine</span> may enhance cocaine toxicity, the use of <span class=""chemical"">lidocaine</span> in patients with cocaine-associated MI was not associated with significant <span class=""disease"">cardiovascular or central nervous system toxicity</span>."		266.0	266_MESH:D008012_MESH:D002318	266_6	bcv_final_eval_easy_1471		
	MESH:D008012	"<span class=""chemical"">lidocaine</span>"	MESH:D009203	"<span class=""disease"">MI</span>"	"CONCLUSION: Despite theoretical concerns that <span class=""chemical"">lidocaine</span> may enhance cocaine toxicity, the use of <span class=""chemical"">lidocaine</span> in patients with cocaine-associated <span class=""disease"">MI</span> was not associated with significant cardiovascular or central nervous system toxicity."		266.0	266_MESH:D008012_MESH:D009203	266_6	bcv_final_eval_easy_1472		
